x,IC(A)
0.0,0.5759597835889073
0.10101010101010101,0.5771233387072687
0.20202020202020202,0.5782868938256301
0.30303030303030304,0.5794504489439917
0.40404040404040403,0.5806140040623531
0.5050505050505051,0.5817775591807145
0.6060606060606061,0.5829411142990759
0.7070707070707071,0.5841046694174373
0.8080808080808081,0.5852682245357989
0.9090909090909091,0.5864317796541602
1.0101010101010102,0.5875953347725216
1.1111111111111112,0.588758889890883
1.2121212121212122,0.5899224450092444
1.3131313131313131,0.5910860001276058
1.4141414141414141,0.5922495552459673
1.5151515151515151,0.5934131103643288
1.6161616161616161,0.5945766654826902
1.7171717171717171,0.5957402206010516
1.8181818181818181,0.596903775719413
1.9191919191919191,0.5980673308377745
2.0202020202020203,0.5992308859561359
2.121212121212121,0.6003944410744974
2.2222222222222223,0.6015579961928588
2.323232323232323,0.6027215513112202
2.4242424242424243,0.6038851064295817
2.525252525252525,0.6050486615479431
2.6262626262626263,0.6062122166663044
2.727272727272727,0.6073757717846658
2.8282828282828283,0.6085393269030273
2.929292929292929,0.6097028820213887
3.0303030303030303,0.6108664371397502
3.131313131313131,0.6120299922581116
3.2323232323232323,0.613193547376473
3.3333333333333335,0.6143571024948344
3.4343434343434343,0.6155206576131959
3.5353535353535355,0.6166842127315574
3.6363636363636362,0.6178477678499188
3.7373737373737375,0.6190113229682802
3.8383838383838382,0.6201748780866416
3.9393939393939394,0.621338433205003
4.040404040404041,0.6225019883233646
4.141414141414141,0.623665543441726
4.242424242424242,0.6248290985600874
4.343434343434343,0.6259926536784487
4.444444444444445,0.6271562087968101
4.545454545454545,0.6283197639151715
4.646464646464646,0.629483319033533
4.747474747474747,0.6306468741518945
4.848484848484849,0.6318104292702559
4.94949494949495,0.6329739843886173
5.05050505050505,0.6341375395069787
5.151515151515151,0.6353010946253402
5.252525252525253,0.6364646497437016
5.353535353535354,0.6376282048620631
5.454545454545454,0.6387917599804245
5.555555555555555,0.6399553150987859
5.656565656565657,0.6411188702171474
5.757575757575758,0.6422824253355088
5.858585858585858,0.6434459804538702
5.959595959595959,0.6446095355722317
6.0606060606060606,0.645773090690593
6.161616161616162,0.6469366458089544
6.262626262626262,0.6481002009273159
6.363636363636363,0.6492637560456773
6.4646464646464645,0.6504273111640387
6.565656565656566,0.6515908662824001
6.666666666666667,0.6527544214007616
6.767676767676767,0.6539179765191231
6.8686868686868685,0.6550815316374845
6.96969696969697,0.6562450867558459
7.070707070707071,0.6574086418742073
7.171717171717171,0.6585721969925687
7.2727272727272725,0.6597357521109303
7.373737373737374,0.6608993072292917
7.474747474747475,0.6620628623476531
7.575757575757575,0.6632264174660144
7.6767676767676765,0.6643899725843759
7.777777777777778,0.6655535277027372
7.878787878787879,0.6667170828210989
7.979797979797979,0.6678806379394602
8.080808080808081,0.6690441930578216
8.181818181818182,0.670207748176183
8.282828282828282,0.6713713032945444
8.383838383838384,0.672534858412906
8.484848484848484,0.6736984135312674
8.585858585858587,0.6748619686496288
8.686868686868687,0.6760255237679902
8.787878787878787,0.6771890788863516
8.88888888888889,0.6783526340047131
8.98989898989899,0.6795161891230745
9.09090909090909,0.680679744241436
9.191919191919192,0.6818432993597974
9.292929292929292,0.6830068544781587
9.393939393939394,0.6841704095965203
9.494949494949495,0.6853339647148816
9.595959595959595,0.686497519833243
9.696969696969697,0.6876610749516044
9.797979797979798,0.6888246300699659
9.8989898989899,0.6899881851883273
10.0,0.6911517403066888
